2020-02-19/17:35:56		 creditCardFraud_021119920_010222.csv: File loaded successfully!!
2021-06-04/18:38:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:54		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:55		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:56		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:57		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:58		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:38:59		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:00		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:01		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:02		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:03		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:04		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:05		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:06		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:07		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:08		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:09		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:10		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:11		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:12		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:13		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:14		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:15		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:16		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:17		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:18		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:19		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:20		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:21		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:22		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:23		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:24		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:25		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:26		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:27		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:28		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:29		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:30		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:31		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:32		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:33		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:34		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:35		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:36		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:37		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:38		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:39		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:40		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:41		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:42		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:43		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:44		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:45		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:46		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:47		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:48		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:49		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:50		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:51		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:52		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
2021-06-04/18:39:53		 creditCardFraud_28011962_120212.csv: File loaded successfully!!
